"id"	"scientific_name"	"decimal_longitude"	"decimal_latitude"	"year"	"month"	"day"	"basis_of_record"	"occurrence_status"
"4584545459"	"Rhinanthus serotinus"	-0.01491	44.9118	2000	5	24	"human_observation"	"PRESENT"
"2469379799"	"Rhinanthus serotinus"	1.66387	50.48143	2000	6	7	"human_observation"	"PRESENT"
"2473619178"	"Rhinanthus serotinus"	1.64352	50.48005	2000	6	7	"human_observation"	"PRESENT"
"3311384559"	"Rhinanthus serotinus"	2.15	42.38	2000	7	20	"preserved_specimen"	"PRESENT"
"2469381015"	"Rhinanthus serotinus"	1.77487	50.37202	2000	8	3	"human_observation"	"PRESENT"
"2473620026"	"Rhinanthus serotinus"	1.78395	50.36358	2000	8	3	"human_observation"	"PRESENT"
"4584425107"	"Rhinanthus serotinus"	0.31507	44.0811	2000	NA	NA	"human_observation"	"PRESENT"
"3310524650"	"Rhinanthus serotinus"	1.89504	50.66653	2000	NA	NA	"human_observation"	"PRESENT"
"3310550749"	"Rhinanthus serotinus"	3.56597	50.46146	2000	NA	NA	"human_observation"	"PRESENT"
"3073431264"	"Rhinanthus serotinus"	3.49873	50.49738	2000	NA	NA	"human_observation"	"PRESENT"
"3072969589"	"Rhinanthus serotinus"	0.32156	44.06721	2000	NA	NA	"human_observation"	"PRESENT"
"2492436492"	"Rhinanthus serotinus"	2.33235	42.60494	1999	6	1	"human_observation"	"PRESENT"
"3310498258"	"Rhinanthus serotinus"	3.36976	50.41629	1999	NA	NA	"human_observation"	"PRESENT"
"3073361052"	"Rhinanthus serotinus"	0.34121	44.33792	1999	NA	NA	"human_observation"	"PRESENT"
"3310530634"	"Rhinanthus serotinus"	0.4037	44.37593	1999	NA	NA	"human_observation"	"PRESENT"
"3310608926"	"Rhinanthus serotinus"	1.7242	50.92621	1999	NA	NA	"human_observation"	"PRESENT"
"3073540153"	"Rhinanthus serotinus"	3.25089	50.41567	1999	NA	NA	"human_observation"	"PRESENT"
