id,en,sp,fr
1_ti,##### Choose Data Sources,,
1_te,"In the first Step you will provide preexisting data that you want to use. This can be either Point observations that you have already curated or even preexisting Population polygons. If you do not have any preexisting data, you can source Point observations from GBIF.",,
1.1_ti,###### Upload Polygons,,
1.1_te,"Click below to upload a GeoJSON File containing your Population polygons. You can download an example file as a reference.",,
1.2_ti,###### Upload Point Data,,
1.2_te,"Click below to upload a tab-separated document containing the geographic coordinates of species occurrences. Once uploaded, the coordinates will be displayed on an interactive map. You can download an example file as a reference.",,
1.3_ti,###### Select GBIF Parameters,,
1.3_te,"Please provide the following Parameters. The Tool will automatically source point observations from the Global Biodiversity Information Facility (GBIF).",,
1.3.1_ti,-> What do these values mean?,,
1.3.1_te,"- Species Name: A terrestrial species whose habitat changes can be detected through satellite imagery, such as vegetation type shifts or forest loss. Avoid selecting threats that cannot be monitored using Earth observations, such as poaching.  \n- Baseline year: The baseline year is the starting point for assessing habitat change in the studied populations. Selecting a baseline year that is several decades in the past (e.g., 2000) is recommended to capture long-term habitat change trends. Note that the earliest possible baseline year depends on the temporal coverage of the datasets used to describe habitat change. If you are retrieving species observations from the Global Biodiversity Information Facility (GBIF), population polygons will be based on observations recorded between 1970 and the chosen baseline year.  \n- Area of Interest selection: Select a specific geographic region where the species' populations are located, such as a country or a defined area. Please refrain from selecting very large regions (e.g., entire continents) to avoid overloading the servers.",,
1.3.2_ti,###### Map Selection,,
1.3.2_te,"Use the draw feature on the map to select an area of interest. You will see that the coordinates will be updated in the bounding box panel. Once you are happy with your selection, you can continue by selecting Fetch Points.",,
1.3.3_ti,###### Point Manipulation,,
1.3.3_te,"These are the point observations provided by GBIF. You can remove points by either selecting them individually or selecting them via the draw tool. Once you are happy with the observation data you want to use, continue by selecting 'Save points'.",,
2_ti,##### Create Polygons,,
2_te,"From the point observations, we will now create polygons describing the habitat area of each population. We provide a feature that creates populations algorithmically by clustering points dependent on distance, but you can also group the points by hand.",,
2.1_ti,###### Select Yourself,,
2.1_te,"Please circle the points that you want to group. The Buffer parameter will be used to create buffer zones (in km) around each point.",,
2.2_ti,###### Automatic Population Grouping,,
2.2_te,"Using coordinates of species observations, the tool generates polygons representing the spatial distribution of populations. These polygons are determined based on two distances: the observation distance and the population distance, which you need to specify below in kilometers.","Utilizando las coordenadas de las observaciones de las especies, la herramienta genera polígonos que representan la distribución espacial de las poblaciones. Estos polígonos se determinan en función de dos distancias: la distancia de observación (*observation distance*) y la distancia de la población (*population distance*), que debe especificar a continuación en kilómetros.",
2.2.1_ti,**-> What do these distances represent?**,**-> ¿Qué representan estas distancias?**,
2.2.1_te," The species observation coordinates are first converted into circles, representing the local areas where the species is expected to occur. These circles are defined using the **Buffer radius/observation distance**, which corresponds to the radius of the circles. This distance accounts for the potential margin of error associated with the observation coordinates.\n\n Circles that are geographically close to one another are merged into population polygons. This merging is based on the **population distance**, a threshold that defines the maximum distance within which individuals of the same species are expected to share genetic similarity. Distances beyond this threshold indicate a separation in different populations. ","Las coordenadas de observación de las especies se convierten primero en círculos, que representan las áreas locales donde se espera que se encuentre la especie. Estos círculos se definen utilizando la **distancia de observación**, que corresponde al radio de los círculos. Esta distancia representa el margen de error potencial asociado con las coordenadas de observación.\n\n Los círculos que están geográficamente cerca uno del otro se fusionan en polígonos de población. Esta fusión se basa en la **distancia de población**, un umbral que define la distancia máxima dentro de la cual se espera que los individuos de la misma especie comparten similitud genética. Las distancias más allá de este umbral indican una separación en diferentes poblaciones.",
3_ti,##### Habitat Change Dataset,,
3_te,"Choose the satellite-derived dataset that will be used to describe habitat changes for the species of interest. This dataset provides information on how suitable habitats for the species populations have evolved over time.",,
3.1_ti,-> Which datasets are available?,,
3.1_te,"The tool currently offers two options for estimating changes in suitable habitat over time:  \n1. Landcover from the European Space Agency  \n   - Provides global maps showing annual changes across 30 landcover classes. These classes are standardized and describe the features covering the Earth's surface, such as evergreen forests, deciduous forests, grasslands, agricultural areas, urban areas, and water bodies.  \n   - Ideal for analyzing large spatial scales (entire countries), or when focusing on non-forest species (e.g., species in low-vegetation habitats) or species associated with specific forest types (e.g., needle-leaved, evergreen, or deciduous forests).  \n   - Resolution: 300 meters.  \n   - Timeframe: 1992–2021.  \n2. Automatic Landcover Selection  \n   - The ESA Landcover dataset includes 23 classifiers representing various land use or vegetation types. You can specify below which of these categories constitute suitable habitat for the species being studied. Alternatively, you can choose the option for the tool to automatically identify the most common landcover classes, without the need for manual selection.  \n3. Tree Cover from Global Forest Watch  \n   - Offers global maps detailing annual tree cover loss.  \n   - Best suited for studying forest species in small geographic regions with homogenous forest types.  \n   - Resolution: 20 meters.  \n   - Timeframe: 2000–2023.",,
